31	ma mi domando  2 racchie del PD dovevi scieglire sono rompicoglioni sono buoni forse ad fare le badante.
32	Mattarella lo hanno  voluto come presidente  x insabbiare  tutto....cosa ci meravigliano  e il capo dei mafiosi......
33	Maya
34	Ma quale castrazione bisogna tagliargli i coglioni e farglieli ingoiare
35	Perché quando guardo questi programmi mi viene rabbia? No vabbè mandatele a pulire i cessi che forse è meglio. Qui andremo sempre peggio ma è colpa nostra... Invece di stare sul divano facciamo qualcosa!
36	Meritava il russo alla grande
37	Ma oltre che odiosa quella del PD è pure un cesso oltre che non si può sentire per le cazzate che dice non si può neanche vedere
38	Aiutatemi a picchiarle
39	Matteo questi balordi PD , hanno rotto tutto, profughi,rom, io non so come e che coraggio hanno ancora?  A parlare, mi fanno schifo tutti questi  fasulli e ciarlatani , non ne posso più, spero tanto in un cambiamento radicale anche con questa europetta,  Liberate la nostra cara Patria.
40	siamo un popolo di coglioni e vigliacchi, ci piangiamo addosso senza fare nulla , non abbiamo le palle x protestare ci sta bene tutto questo !!!!
41	Galline
42	Vi sta bene .....ribellatevi .
43	Al solo vederle danno il voltastomaco!
44	Chi strupa ..va eliminato fisicamente ..
45	IRRITANTI già solo di espressione del viso
46	odiose muovono il sistema nervoso!la castaldini  si vede che nn risce a trovare altro lavoro,come laltra!che facce da culo!
47	Ma cosa ci facevano due individue così  tra gente  che sa quello che dice  due donne inutili  arroganti e piene di maleducazione ma cosa le chiami a fare in trasmissione  cari Del Debbio solo per irritare i telespettatori che poi ti mandano a quel paese
48	mi irritano...cambio canale
49	Paladina delle cause anti italiani. Sarei curioso di conoscere qualcuno che ha votato SEL.....   Vorrei semplicemente sputargli in faccia
50	2 stronze ignorantii
51	Fanno veramente pena... Ma dove vivono queste due.....???? Povere croste....
52	Quante ne hanno subite le donne di Asia Africa e America latina dai nostri connazionali... e li la castrazione chimica x i criminali occidentali non esiste ancora
53	Due idiote alla corte del demente.? Di firenze...
54	fin quando tutte le donne non voteranno Matteo Salvini
55	https://www.youtube.com/watch?v=2a4gyJsY0mc
56	Non le sopporto e per fortuna che mancaLibrandi!!!
57	Veramente toccante il racconto di quella poveretta!
58	presidente ad un......Renzi due e volte sannita
59	Esempio eclatante di due rincoglionite
60	https://m.facebook.com/story.php?story_fbid=1047099462022298&id=100001667629360
61	Matteo spianiamoli tutti!!!!
62	E purtroppo si continua a votare PD cioe PISCIATOIO PUBBLICO DEMOCRATICO
63	assolutamente NO
64	Inpalarlle tutte e due
65	Due streghe...una piu schifosa del altra ...
66	Dove sono gli skinhead con le spranghe di ferro quando servono?!?
67	Non bastano i negri ci sono pure gli zingari a presidiare le nostre citta....ruspe che aspettate?
68	non solo ladri. anche intolleranti questi del pd
69	#rispettagliinfermieri
70	Saluta savona e lo chef andrea
71	mi stanno antipatiche tutte e due quando stanno zitte figurati quando aprono bocca ne dicono poche di caz....
72	QUA CI FREGANO LA CASA E NOI A PERDETE TEMPO A PARLARE DI DIRITTI CIVILI http://www.ilgiornale.it/news/cronache/chiama-due-imbianchini-immigrati-picchiano-e-occupano-casa-1259343.html
73	Un vaffa x tt e 2 Grazieee
74	The family
75	Non è  ora di sterminare questi maiali
76	Spuorc r omm
77	È quello ke ho sempre detto io ,e ha ki ruba tagliare la mano,ci penserebbero bene!
78	Mi dispiace
79	Bersani è  fuori di testa  Ma non da ora da SEMPRE
80	chiedilo a quelle oche che stanno in studio!!!!
81	NON LE SOPPORTO....
82	Chiu pilu pi tutti.....mi ricorda qualcuno.....
83	Neanche un po. Sono le antiitaliane doc. Disintegrarle
84	Brutta troia
85	Peggio delle bestie,orgiatori sodomiti pdioti!!
86	Matteo parlava il rom adesso la castaldini e ti vedo disperato..resisti
87	Democrazia 5 stelle hahahahah!!! Renzi?! Sta facendo da tempo piazza pulita nel suo partito in Rai e in tutti i posti dove può mettere le mani! Giannini, e tutti i giornalisti scomodi al dittatore a casa!!!!!
88	Gli stranieri che non si comportano bene e non rispettano le regole bisogna rimandarli nel loro paese per sempre.
89	Proprio no, odiose al massimo
90	I miei gusti musicali sono lontani da quello che fa Fedez , ma questo non toglie che è un ragazzo intelligente ....condivido il suo pensiero anche se non lo ascolto come cantante. ....!!
91	Zaia tutti i veneti sono conte
92	Hai ragione è quello che ho detto io!! Una alla volta danno fastidio ma insieme danno il vomito ! Altro che digerire !! Ma dove vivono ste cretine!!!!
93	Devono essere stuprate le donne al governo.... ma chi avrebbe il coraggio di violentare una boldrini??? Solo al pensiero vomito...
94	Popolo italiano invece di fare commenti andiamo a distruggere il governo. ....ci hanno distrutto Italia
95	pulizia etnica......
96	Hai detto bene ieri a Treviglio... quando le ruspe finiranno con i campi rom, dovranno iniziare con i centri sociali
97	Continuo a dire che ci vuole la pena di morte  per queste bestie
98	Pk invece librandi????  Mi pare si sia bevuto il cervello  Grazie a voi però penso ai voti persi dai compagni
99	Non sa più  che  balle inventarsi
100	Stanno sempre in una televisione e dire cazzatee poi hanno una voce irritante
101	La Castaldini fa più bella figura se senesta a casa ma chi è il responsabile che a messo lì unoca del genere con tutto il rispetto per loca
102	chiedilo a quelle due che hai li
103	SCUSATE MA PROSPERI E BENZINA ??
104	vomito puro.e metteteci anche librandi.poker assicurato
105	http://49.media.tumblr.com/e8dd7f9dfcab9fc69f1d74220d2cc60a/tumblr_o5zk6kWajB1t30uduo1_400.gif
106	Non ho parole quinta colonna ancora invita i buffoni ché prendono in giro il popolo italiano svegliatevi e ora bravo salvi i vai avanti
107	Spero che questi incapaci di governare un Paese ,ma bravissimi a distruggerlo finiscano tutti in miseria!!!!!!!!
108	Malpezzi e castaldini a lavare le scale alle cinque del mattino verhognatevi
109	Cazzate.
110	Buongiorno Matteo se sei te a governare manda questi schifosi dei Rom
111	Malpezzi E Castaldini come politici non capiscono un ca.....
112	Sopprimetele.
113	manco con un chilo di bicarbonato......................odiose
114	Delinquenti! !!
115	vi siete dimenticati librandi
116	Francesca una vittima che ricama un gossip su una tragedia famigliare....la faccia finita.
117	Che  persone   sgradevoli  bugiarde   poco simpatiche  ma a lavare i piatti ,    no
118	Messe insieme lì tutto in una volta è terrificante.
119	il governo sinistro li protegge, complice e colluso
120	Odiose
121	Paga le tasse ......lui 😁
122	Se il governo non è con gli italiani, vuol dire che è contro gli italiani. Un governo così, deve togliersi dai coglioni !
123	Sparagli
124	Ruspare forza
125	Merdone via via
126	Io non le posso nemmeno guardare figuriamoci ad ascoltarle
127	Assolutanente nooooo. Messe assieme poi sono in coktail letale.
128	Foto schifosa
129	No nessuna delle due. .odiose sapiente.
130	Renzi sei un venduto molla tutto e vai via!!!!
131	Due stregheeeeeee!!!!…………quindi  ruspaaaaa
132	Non non si digeriscono......ste due stronze......
133	A Napoli dicono mannaggia a colonn
134	Sia la Castaldini, sia la Malpezzi sono completamente fuori strada!!!, ma la Malpezzi forse è ancora peggio perché ultimamente si sta montando la testa!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
135	Mettiamoci pure Librandi e la vomitata è completa
136	No seeeeee! Figuriamoci  se in Italia si arrivi a pensare una cosa del genere! Anzi vanno ri integrati poveretti!
137	Sono entrambe odiose insopportabili e in assoluta malafede quando le vedo cambio canale immediatamente
138	Le solite ruffiane, tutti i giorni in tv, ma quando lavorano? Se violentavano loro parlavano da buoniste?
139	Sei Mitico! Forza Matteo.
140	Matteo hai perfettamente Ragione
141	Due cretine che danno una sbirciata al manuale delle giovani marmotte prima di andare in onda
142	Ele come fa piacere questo imb che offende sempre tutti e dice da mesi sempre  le  stesse  cose  abbiamo  capito  non siamo  stupidi
143	tutte due sono persone odiose che per farsi notare remano contro corrente , hanno il prosciuto sugli occhi e tappo di cerume nelle orecchie , poveri noi che sopportiamo queste due pd che leccano Renzi pur di avere un posto ben pagato a non fare nulla , questi pd NON AMANO IL LORO PAESE ITALIA sono solo pronti a prendere in giro tutti gli italiani onesti , non solo il governo è colpevole di questo scempio ma anche chi è ANDATO A VOTARE PD !
144	odiose tutte due mi fanno venire mal di stomaco!!!
145	Numero unissimissimo, il nostro al baghdadi
146	non sono un padano ma i bifolchi e ignoranti si trovano nel pd e per giunta in quel partito si trovano i maggiori leccaculi della politica
147	Grazie Zaia!!!
148	Sino a quando non succede alle figlie dei politici...
149	"La stranezza è nella mente di chi la percepisce" Isaac Asimov
150	queste   due  s tronze   non  se  ne   vanno  su   una   strada    a   fare  le  p.....
151	Le fanno andare di coppia  digli  che vanno  loro a fare visita di notte  nei campi rom e vedono come si divertono
152	ITALIANI uniti contro una politica CORROTTA, che ci stanno portando allo sfascio,senza più un briciolo di credibilità,nei confronti delle altre nazioni.TRATTIAMO MEGLIO I CLANDESTINI CHE I NOSTRI PENSIONATI.
153	Da usare senza economia
154	Quelle due li non le sopporto proprio
155	Questa Donna e Indemoniata come Renzi andate via Ladri
156	Grande coraggio la mia stima e rispetto a una Grande Donna
157	che schifoooooooooooooooo !!!!!!!!!!!!!!!!
158	Quello che più mi spaventa è   che quando parlano sembrano convinte di quello che dicono. Povera Italia e poveri italiani.
159	Proprio no! !!!!! La Malpezzi oltre ad essere invadente è anche poco educata, ,,,,, la Castaldini mi fa pena sentirla, ,,,, un disco rotto! !!!!!!
160	Che fine hanno fatto le ronde della sicurezza della Lega ?? bisogna riorganizzarle immediatamente,perchè se lo Stato non ci difende dobbiamo farlo noi !! (Fatti nonsolochiacchiere)
161	La Castaldini con quella bocca potrebbe fare altro
162	Buongiorno Matteo
163	la mondezza puzza meno .......
164	E LA PEZZOPANE CON IL SUO TROMBATORE PRONTO A GARANTIRSI IL VITALIZIO, DOVE LA METTIAMO ??? TRA I SUCCESSI DI RENZI ???
165	https://m.facebook.com/Meno-Fazio-Più-Angela-796212680480461/
166	sembrerebbe un tantino prepotente . cose non consentite alle donne islamiche -
167	io voto no alla faccia dei bifolchi pidioti
168	CONOSCO MOLTI PESCATORI IN SICILIA E SONO PIENAMENTE D,ACCORDO CON LORO RIBELLATEVI NON METTIAMO LA TESTA SOTTO LA SABBIA  NON FACCIAMOCI SOTTOMETTERE  DA QUESTA POLITICA INFAME
169	Non capiscono un C........o
170	da Del Debbio ogni tanto e come essere al circo dove più gente entra più bestie si vedono.
171	Mah....io sento solo tutti sbraitare tanto ma si soluzioni non se ne sentono nemmeno un pò!!!
172	No è il nuovo film scema +scema cervelli da gallina e chiedo scusa alle galline
173	Ovvio, deve essere difesa dagli italiani sta s.....! Non ha certo problemi  con le "sue risorse". Ma se la beccano gli italiani, senza scorta, per lei son cazzi
174	Una 4trocchi e una piega 🍌
175	Saran oltre ad essere un ignorantone. Celebroleso sei pure un pdidiota pensa quante disgrazie hai addosso cazzone
176	Ma se non ci fossero gli immigrati. ..   il programma elettorale di salvini sarebbe? ???????? Secondo me il niente. ..   a no scusa meno che niente  perché il niente é adesso
177	Posa il cellulare. Concentrati
178	Nun se ponno sentì.......ma come se fà........
179	Bravo Matteo. Gli stranieri in regola, che lavorano e rispettano la legge non hanno niente da temere. I clandestini e le zecche invece......
180	Quello che  è successo alla ragazza dovrebbe succedere anche alle loro figlie solo così cambierà qualcosa altrimenti non cambia mai  nulla Mapezz i è Castaldi vergognatevi
181	Per te Salvini ma Sicilia non andava svenduta andava affondata.
182	Si solo se prima vengono cotte bene e macinate
183	A me sta ignorante con le schifezze che tirano fuori da bocca mi fanno saltare i nervi e mi viene vomitare in faccia
184	Una bella location dove trasferire la redazione segaiola del Fallo Quotidiano.....
185	Del dubbio non portare in trasmissione quelle odiose si salva solo Santa che le altre due non sanno cosa dicono
186	Lo sport è diventato un business vergognoso. I ragazzi a 5 stelle aboliranno questa robaccia e manderanno in Tv solo i comizi di Beppe, le opinioni di Scanzi e Travaglio, le decisioni eccezionali e coraggiose prese dello statista Luigi Di Maio, che sarà presto capo del governo, delle forze armate, della polizia, della scuola e della sanità.
187	Finché queste zecche ci offendono significa che siamo dalla parte giusta. Il problema sarebbe se ci facessero i complimenti.
188	Bravo Matteo col cuore!
189	no , infatti non guardo più queste trasmissioni ,sono come il prezzemolo e sfoggiano le idee come se fossero brillanti , datevi una mossa e buttateli tutti giù.
190	Più. Tosto.di.fare.chiacchere.per.fare.odiens.perche.non.vi.mettete.a.lavorare.....m.
191	Solo una parola ..........DEMENTI
192	Ma come fa ad invitare certa gente
193	Del debbio perchè continua a invitare la Malpezzi antipatica, brutta? avrei voluto vederla al posto di quella ragazza.. Chissà se avrebbe fatto le smorfie che fà quando parla la Santanchè che dice la verità. Non si può nè vedere nè sentire le balle che dice!! Mi fà cambiare canale!
194	Ci vorrebbe anche qua Putin ,invece di quei RIDICOLI...PAROLACCE PAROLACCE
195	Se non sono italiani oltre alla castrazione, io proporrei quella fisica perché  almeno é  permanente , l espulsione e il carcere nei loro paesi . Mi sembra il minimo per questi luridi vermi schifosi.
196	Quando ti fanno parlare? ?????
197	Noooo!!! Sono odiose
198	Rifondiamo il fascismo
199	quando dobbiamo sopportare
200	Salvini azzitta quella gallina della malpensi
201	SPARARE
202	La Castaldini mi fa vomitare..
203	Ma bai a  cagai.
204	Pur di tenersi la poltrona, non sciolgono un PD ormai allo sbando più totale e con almeno 3 fazioni diverse all interno. Siete dei paraculi, non vi sta bene Renzi peró non ve ne andate per non far sciogliere questo governo da un arrestato/condannato al giorno.
205	basta che al governo ci vada chi fa gli interessi del popolo, non chi sta al governo per mortificare economicamente e socialmente il popolo
206	Ma perché i cosidetti "ROM" non le prendono tutte e due e le fanno passare ciò che hanno fatto a quella ragazza? Le chiudono x due giorni in una baracca poi le massacrano sono sicura che quel sorriso da ebeti che senpre hanno sparirebbe e cambierebbero le leggi
207	La Castaldini , ancora ancora si salva ( fisicamente ) , ma la Malpezzi è un disastro , dal punto di vista politico che personale , più che Malpezzi ......... cade a pezzi , lei ed il suo partito.
208	Ancora tanti purltroppo tanta parola pochissimi fatti
209	due sottosviluppate !!
210	Matteo intervieni...... Pulizia subito
211	Io le manderei a  piantare riso ste frigide
212	E quella  mentecatta della boldrinazza crea una commissione per la difesa dei rom e musulmani!  Ma nessuno la prende a zampate in quel flaccido culo????
213	Tutte e due hanno un sorrisino di quelli che ti sta  pigliando per il c...
214	Sono come le bambole parlanti dove schiacci il bottone e dicono sempre le stesse cose.....loro studiano la parte in funzione della trasmissione a cui partecipano....delle robottine bamboline
215	E adesso cosa gli danno? Una settimana in albergo 5 stelle al Lago di Garda?
216	Brava  Cristina
217	sputtanele in tv hanno rotto le palle delle loro menzogne e demagogia prima du palle con il jobs act mo da lavoro dice la malpezzi io mi dico ce sta con la capoccia se vede e come renzi prima dicono na cosa e poi ne fanno altre venduti e servi della massoneria andate dall italia sanguisughe e uscite da questa italia satananisti
218	Docce
219	Più   ne  succedono   meglio   e
220	Comunque caro Matteo se non si prendono provvedimenti siamo rovinati.
221	Non vivono su un altro pianeta queste due, vivono bel loro dive sono tutelate e non hanno certo i problemi dei cittadini.  Poi la noncuranza con cui una delle due smentisce la realtà
222	Matteo per favore fai qualcosa per questa deficiente del PD mi sta facendo rabbia
223	Ma le invita per farci girare le palle. ,..Cretine,,insulse,,,
224	Questi che combinano ste cose sono le risorse delka Boldrini. .
225	Ma mi sapete spiegare chi ha inventato la figura di mediatore culturale? E chi lei paga?a cosa servono? Poverini questi rom tutti puliti buoni..
226	Antipatia 😡😡😡
227	A certe persone dovrebbero togliere il diiritto di parlare!!!
228	la malpezzi la odio,con quel sorrìsetto falso!
229	Politici tutti e dico tutti siete degli infami
230	Neanche una per volta. Solo a sentire i nomi mi viene la nausea. Inascoltabili!!!!!!!!
231	Castrazione vera e propria .Devono diventare femmine a tutti gli effetti
232	Esseri inferiori
233	Venite a trovarci qua stronzi https://www.facebook.com/groups/757505240984399/
234	2povere sottospecie di donne maleducate cafone bugiarde irrita solo vederle se poi aprono bocca da mandare a fan culo allora istante.
235	Alla fine del programma  non hai capito niente ....ognuno dice la sua.....quante chiacchierare  inutile......c.é una ragazza violentata...da uno rom ....e parlano d..altro ....vergognatevi....
236	Condivido parole sante morte ha tutta quella feccia.
237	CERCO CHE GLI ONOREVOLI DEL PD SÌ RICONOSCONO A KILOMETRI ... RIDICOLI
238	Cornuti comunisti
239	e poi caro Marco ignorante e bifolco si addice più a lei....
240	Quelle due papere che chiudessero la bocca ... che non capiscono niente ....
241	Oltre a non digerirle le sgozzerei con molto sadismo
242	FORZA SALVINI METTI A TACERE QUELLA DEL PD CHE È UNA VERA IMBECILLE............
243	Dovrebbero andare da Rocco Siffredi Accademi che sta girando il Film"..Il Culo di una Parlamentare Vol.1"..😁😁
244	la malpezzi proprio no
245	OCCHIO a Marco Rosini: è un troII che finge di essere un eIettore del M5S.
246	Ripulire con  tantissime ruspe, tantissimi camion-compattatori e tantissime discariche fognarie con relativi depuratori...umani.
247	Ma mandatele a casa!!!!!
248	Non le digerisco. .... perché fortunatamente non le mangio......! Mi fanno schifo! !
249	nò!
250	Vai a cagare
251	Secondo me gli ubriaconi delinquenti devono esserecespulsi e basta
252	Siamo proprio ridotti male. RIVOLUZIONE....
253	Per me potrebbero anche bruciarle affinché non resti nulla.
254	ecco la tua coerenza merdaccia....
255	Fuori CLANDESTINI
256	Ma che cavolo di integrazione. ....questa gente ve ESPULSA e incarcerata a casa loro così vendiamo se delinquono ancora
257	No. La malpetti proprio no. La castaldini nemmeno. Due inutili.
258	Ciao Matteo ....da lodi !!! Voce raffreddata ???? Bella schifezza , ci ritornano la peste e il colera
259	questo è semplicemente un mentecato messo li da renzi a fare il pagliaccio per lui
260	Setogliamo loro la scorta, non farebbero + le stro ze.
261	No non possiamo farcela ...troppo troppo indigeste
262	Prendi.la parola e stendileeee
263	SVEGLIATI SIAMO CIRCONDATI
264	Che shifo
265	Vai a casa Pinocchio vai a casa Pinocchio
266	CON TUTTI I CESSI DA PULIRE VANNO IN TELEVISIONE A FARSI PRENDERE PER IL CULO!! CERTO CHE DEVONO AVERE UN CERVELLO DA GALLINE!
267	Quanto di più negativo esista
268	Nn nominare il nome di tuo nonno invano
269	Mondo cosa lo trattiene ritirarsi il ditto in su e tutti altri commenti ? E anche invechato e la Fornero anche e lei vecchia vecchia hanno bisogno di lifting loro e le loro riforme ....signore come sono ivechiati ma di bruto
270	Importante che non ci sia Librandi il provocatore insensibile al male altrui
271	in ginocchio nudi evono tornare a casa loro
272	Quando gli Italiani faranno la rivoluzione ??????????
273	Ma soprattutto i francesi hanno Tsongá, Simon, Gasquet, Chardy, Pouille, Paire, Monfils, Mahut, Herbert, Robert, Mannarino e Mathieu tra i primi 100.
274	Salvini nel video hao salutato tutti mentrea andavi a rai 3...e come al solito ti dimentichi di salutare meeee....ma lo fai apposta o a cartolina ...in qualsiasi modo ma FALLOOOO...CIAOOO GRANDE SALVINI...SE VUOI PUOI FARLO ORA....SOGNI D ORO
275	Antipatiche.
276	Se non si fa la rivoluzione sarà la fine.
277	Besjana... povera ragazza... speriamo che Fabio Sabbatani Schiuma vinca al V possa portare sicurezza
278	Qualcuno zittisca la malpezzi per favore
279	Ecco chi mi ha rubato i neuroni !Comunque sulla torta ci mancava la Ciliegina Alllllllibrandi.Io mi chiuderei in una stanza con loro 3 e glie ne darei Tante,ma Tante,ma Tante !😈😠👊
280	Ma quanti sono questi barconi?????Mille?diecimila?centomila?Un milione???Quanto ci vuole (SE SI VUOLE!!!),ad affondarli tutti????Arriverebbero ...a nuoto??????
281	Le ODIO!!!!!!!!
282	non li sopporto proprio.
283	maledetti voi e discendenza!!!!
284	Picco e pala altro che galera
285	La castaldini solo sentire la sua voce così fastidiosa mi costringe a cambiare canale
286	jobat , è stata la cagata più colossale che poteva fare il pd , non ha torto il sindacalista che ieri sera è intervenuto, ha dato modo alle azinde di poter licenziare più facilmente che poi abbia dato il modo di assumere i giovani più rapidamente è falso , perchè ci sono state aziende che hanno intascato soldi senza assumere
287	rivoluzione
288	Gentaglia pericolosa.  Mai integrazione
289	ma io mi chiedo sempre: ma ci credono veramente a quello che dicono??? Perchè se lo devono dire per ...forza va bene ma se sono convinte è veramente indecente
290	Già. .sono impossibili. ..infatti non riesco più a guardare Del Debbio quando ci sono. ..ed il sign Librandi. ..dove lo mettiamo?
291	RUSPA !!!!!!!!
292	Non le sopporto, mi fanno girare...... appena aprono la bocca. Chi le ha messe lì?  Dovrebbero lavorare in fabbrica sulla catena!
293	Questi nn sono uomini. .ma bestie! !!io inizio a mettere in moto le ruspe! !ok?
294	Fasulle la malpezzo in che mondo vive di capisce che la sua borsa è  piena di soldi e che non capisce nulla di chi ha grossi problemi economici idiota
295	QUA CI FREGANO LA CASA E NOI A PERDETE TEMPO A PARLARE DI DIRITTI CIVILI http://www.ilgiornale.it/news/cronache/chiama-due-imbianchini-immigrati-picchiano-e-occupano-casa-1259343.html
296	Sti cornuti.....
297	Il buonismo italiano porterà alla rovine della popolazione Italiana ! Poveri figli nostri....
298	Il peggio del peggio è Librandi un vero ignorante
299	Siamo stanchi di sentire solo chiacchiere , noi popolo dovremmo fare prima una guerra con la nostra politica e poi con questi popoli zozzi e schifosi che ci avete imposto di convivere ... votazioni subito ! O guerra civile !
300	No, sono proprio indigeste!!! E anche invadenti!!!
301	Per questi ospiti io non vedo più la trasmissione Del Debbio non puó portare ste deficienti
302	No che vadano a battere i marciapiedi
303	http://www.savonanews.it/2015/03/03/leggi-notizia/argomenti/cronaca-2/articolo/albenga-senza-biglietto-del-bus-29enne-italiano-aggredisce-due-controllori.html
304	Chiudili tutti please!
305	E la cosa buffa è che prima parlava do mandare i bambini rom a scuola e dopo il servizio della stazione termini non ha più parlato fino alla fine della trasmissione....
306	No . Se poi c è anche Alibrandi !!!!!! INSOPPORTABILE !!!
307	Matteo sei la nostra voce! !! Noi donne non possiamo fare un cavolo! !!  Leggi più severe !
308	FANNO VENIRE LA CAGARELLA
309	Chimica no...fisica!
310	Io non le sopporto più....,.già che hanno una voce insopportabile per le mie povere orecchie!!!Se poi si sentono le solite cretinate che dicono....aiuto!!!
311	Mamma mia non si può sentire la malpezzi!!!
312	Manca Librandi! !!
313	fuori tutti! castrazione chimica a stupratori e pedofili!
314	E pene più severe per i femminicidi, ne vogliamo parlare?
315	La malpezzi si sta storcendo..le auguro di provare le stesse torture che ha subito BESJANA
316	In due non fanno una mezza testa! E pure brutte oltretutto!
317	No ....assolutamente...vivono sulla luna ...coprono di miele una pastiglia di cianuro....ma ci credono solo loro.... Strano oggi ho fatto il 730 ,il mio mensile è diminuito dalle trattenute locali,mentre i miei pagamenti sono aumentati ....
318	viva salvini grande salvini grazie .....
319	No ho spento e sono andata a letto, così ora sono rilassata e riposata....
320	Rivoluzione governo a casa
321	Non le sopporta  parlando e guardano la telecamera  e non  sanno  come  muovere  quella  stronza di bocca
322	Fabio Sabbatani Schiuma al V municipio di Roma
323	È inutile lamentarsi se poi non andiamo a votare! I Pidioti vanno tutti inquadrati a votare e allora le cose non cambieranno
324	la colpa e di chi li fa parlare ,  e questi  si sentono importanti   e domani vanno a rubare  alla faccia degli italiani  Che pagano le tasse anche per loro  e ci ridonoalle spalle , fannulloni
325	Sono veramente indigeste!
326	Io le metterei nei campi rom
327	castazione chimica- chirurgica basta che rimane senza coglioni sto merdoso, se poi si suicida meglio ancora
328	MAMMA MIA CHE SCHIFO IL PARTITO DELL PD IL GRUPPO DEI SOMARI
329	simpatiche come un brufolo nel culo......
330	Ruspa si! !  Dappertutto! !!
331	NOI con Salvini Sabaudia vedi di fare qualcosa
332	http://www.lettera-aperta.it/caro-cruciani/
333	Terribili tutte e due ma la castaldini è peggio per la vocetta e le smorfiette oltre per le assurdità che sostiene
334	Che schifo che siate maledetti...dobbiamo difendere la nostra gente dobbiamo farla lavorare e prosperare... qui vedo l annichilimento pagherete caro tutto ciò
335	Mai!!! Sono insopportabili!!!e la malpezzi sembra quella che "faso tutto mi!!! "
336	Guardando le loro mani, molto curate, le unghia lunghissime, secondo me, non hanno lavato mai un piatto, per non essere fuori dal tempo, non si può usare neanche un compiuter. 18.000 Euro al mese, per fare salotto in tutte le TV, a raccontarci che tutto va bene, mi sembrano tantissimi. Vadano a lavorare e la smettessero di prendere in giro tutti.
337	Ciao Matteo Salvini!!! Sono venuto in Italia 20 anni fa, e da sempre sostengo la lega, per la gente per bene che lavora e che manda avanti questo paese...MANDA RENZIE A CASA!!! GRAZIE CAPITANO IN BOCCA AL LUPO!!
338	Da questa foto sembra leggermente....... Ubriaco.......
339	El Pollo Pulu Gabriele Zanusso William Toso Leonardo Zuliani Nicola Recci
